;választott_tárgy;idegen_nyelv_ks;Felvételkori_pénzü_státusz;erettsegi_ota_eltelt_évek;magyar_nyelvtan_ks;Szerzett/Érettségi_pontsz;matematika;verseny;matematika_ks;Képzés;ks_helye;Hozott/Tanulmányi_pontszám;magyar_irodalom_ks;Oklevél_eredménye_számmal;Felvétel_féléve;nyv_pontok;történelem;regolya;magyar_nyelv_és_irodalom;nem_ferfi;választható_tantárgy_ks;regolya.1;idegen_nyelv;történelem_ks;felvi_osszes_skalazott
8326;64.0;4.0;True;0.0;4.5;171.0;126.0;1.0;5.0;6N-A0;Nagyváros (megyei jogú);167.0;5.0;4.23;2012/13/1;1.0;69.0;False;85.0;True;5.0;True;98.0;5.0;454.0
7600;64.0;4.0;True;1.0;5.0;157.0;72.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);137.0;5.0;3.95;2012/13/1;1.0;75.0;False;80.0;True;5.0;False;92.0;4.0;410.5
6103;117.0;5.0;True;0.0;5.0;165.0;114.0;1.0;5.0;5N-A8;Egyéb;178.0;4.0;3.99;2011/12/1;1.0;80.0;False;56.0;True;5.0;False;64.0;5.0;335.0
9629;76.0;5.0;True;11.0;4.5;165.0;59.0;1.0;4.0;7N-AGM02;Nagyváros (megyei jogú);148.0;4.5;3.23;2011/12/1;1.0;84.0;False;86.0;True;4.0;False;92.0;5.0;382.5
941;78.0;5.0;True;0.0;5.0;196.0;130.5;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);167.0;5.0;4.37;2010/11/1;1.0;79.0;False;62.0;True;5.0;False;90.0;5.0;467.75
5265;100.0;4.0;True;0.0;5.0;162.0;80.0;1.0;5.0;6N-AJ;Nagyváros (megyei jogú);133.0;5.0;4.35;2013/14/1;1.0;65.0;False;88.0;True;5.0;False;94.0;5.0;403.75
1289;76.0;5.0;True;0.0;5.0;150.0;129.0;1.0;5.0;2N-AE0;Egyéb;192.0;5.0;3.76;2010/11/1;1.0;68.0;False;77.0;True;4.0;True;136.5;2.5;457.0
956;84.0;4.0;True;3.0;5.0;167.0;118.5;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);166.0;3.5;3.18;2012/13/1;1.0;74.0;False;65.0;True;5.0;False;98.0;5.0;439.0
7228;78.0;5.0;False;2.0;5.0;159.0;95.0;1.0;4.0;7N-AMM04;Főváros;184.0;5.0;4.65;2015/16/1;2.0;90.0;False;73.0;True;5.0;False;97.0;5.0;430.0
1987;89.0;2.5;True;9.0;5.0;193.0;71.0;1.0;3.5;7N-ANG05;Főváros;183.0;4.0;3.81;2014/15/1;1.0;85.0;False;47.0;True;4.5;False;62.0;3.5;399.75
4166;100.0;4.5;True;0.0;5.0;200.0;60.0;1.0;4.0;4N-A2;Egyéb;194.0;5.0;4.05;2012/13/1;1.5;58.0;False;80.0;False;5.0;False;91.5;5.0;419.0
2144;103.5;5.0;True;0.0;4.0;174.0;46.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);175.0;5.0;4.16;2011/12/1;1.0;52.0;False;91.0;True;5.0;False;100.0;5.0;374.0
8190;70.0;5.0;True;0.0;4.0;193.0;92.0;1.0;4.5;3N-M0;Főváros;162.0;5.0;4.88;2013/14/1;1.0;80.0;False;90.0;False;5.0;False;88.0;4.0;464.0
4989;139.5;5.0;True;0.0;4.5;200.0;84.0;1.0;5.0;4N-A5;Főváros;185.0;4.0;3.12;2013/14/1;1.5;66.0;False;59.0;True;4.0;False;90.0;4.5;434.0
3953;135.0;4.0;True;1.0;4.0;200.0;79.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);149.0;5.0;4.84;2013/14/1;1.0;83.0;False;84.0;True;5.0;False;96.0;2.0;442.0
7539;117.0;4.5;True;0.0;4.5;169.0;89.0;1.0;4.5;9N-AM06;Egyéb;170.0;4.0;3.91;2013/14/1;2.0;82.0;False;86.0;False;5.0;False;82.0;2.0;480.0
1338;93.0;5.0;True;0.0;4.0;159.0;81.0;1.0;4.5;1N-AEM;Nagyváros (megyei jogú);156.0;4.0;3.77;2011/12/1;1.5;58.0;False;62.0;True;5.0;False;84.0;4.0;380.0
3841;121.5;5.0;False;0.0;3.0;159.0;121.5;1.0;5.0;2N-AT0;Nagyváros (megyei jogú);172.0;4.0;4.58;2012/13/1;2.0;91.0;False;84.0;True;5.0;True;82.0;4.5;356.0
7878;75.0;4.5;True;0.0;4.0;166.0;93.0;1.0;5.0;2N-AM0;Főváros;161.0;5.0;3.66;2014/15/1;1.0;81.0;False;73.0;True;4.0;False;100.0;4.5;463.0
2126;73.0;4.0;True;2.0;5.0;140.0;90.0;1.0;4.0;6N-A0;Nagyváros (megyei jogú);180.0;4.5;4.82;2014/15/1;0.5;82.0;False;78.0;True;5.0;False;105.0;4.5;388.5
2285;86.0;5.0;True;0.0;3.5;171.0;135.0;1.0;5.0;7N-AMM04;Főváros;188.0;5.0;4.42;2013/14/1;1.0;86.0;True;86.0;True;5.0;True;92.0;4.0;467.75
7340;118.5;5.0;True;0.0;4.0;178.0;139.5;1.0;4.0;5N-A7;Egyéb;184.0;4.0;3.73;2010/11/1;1.0;85.0;False;86.0;True;5.0;False;108.0;3.5;423.0
9108;102.0;4.0;True;0.0;3.5;153.0;97.0;1.0;5.0;2N-AG0;Külföld;190.0;4.5;3.9;2010/11/1;1.0;90.0;False;88.0;True;4.0;False;88.0;3.0;430.75
2416;82.0;5.0;True;0.0;5.0;190.0;111.0;1.0;3.0;5N-A7;Egyéb;152.0;5.0;3.82;2014/15/1;1.0;66.0;False;82.0;False;5.0;True;129.0;5.0;446.0
6686;86.0;4.0;False;0.0;5.0;187.0;130.5;1.0;5.0;5N-A8;Főváros;0.0;3.0;3.79;2010/11/1;1.0;94.0;False;93.0;True;4.0;False;133.5;4.0;396.0
9790;120.0;5.0;True;3.0;4.5;140.0;120.0;1.0;4.5;4N-A7;Egyéb;183.0;3.0;2.82;2013/14/1;1.5;89.0;False;58.0;True;5.0;False;117.0;4.0;460.0
5048;135.0;4.5;True;0.0;4.5;179.0;97.0;1.0;3.5;7N-AGM02;Nagyváros (megyei jogú);168.0;4.5;3.59;2017/18/1;2.0;60.0;True;72.0;True;5.0;False;86.0;5.0;443.0
1571;51.0;5.0;True;0.0;5.0;164.0;121.5;1.0;5.0;2N-AG0;Főváros;187.0;5.0;4.06;2011/12/1;1.0;50.0;False;60.0;False;4.0;False;86.0;4.0;376.0
7957;97.0;5.0;True;0.0;4.0;190.0;93.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);184.0;5.0;3.76;2010/11/1;1.0;63.0;False;96.0;True;5.0;False;95.0;4.5;435.0
6638;76.0;5.0;False;1.0;5.0;180.0;91.0;1.0;5.0;5N-A7;Főváros;0.0;5.0;3.41;2012/13/1;1.0;80.0;False;73.0;True;4.5;False;92.0;5.0;478.0
3432;78.0;5.0;False;0.0;4.0;194.0;138.0;1.0;5.0;5N-A8;Főváros;187.0;5.0;4.25;2016/17/1;2.0;80.0;False;62.0;True;4.5;False;94.0;4.0;320.0
1515;105.0;4.0;True;2.0;4.5;163.0;68.0;1.0;4.0;2N-AM0;Főváros;157.0;5.0;4.57;2011/12/1;1.0;80.0;False;60.0;False;5.0;False;80.0;4.0;398.0
7970;78.0;5.0;True;0.0;3.5;189.0;80.0;1.0;4.5;7N-AGM02;Egyéb;188.0;4.0;4.9;2013/14/1;2.0;81.0;False;87.0;False;3.5;False;87.0;4.5;442.0
1488;90.0;5.0;True;0.0;5.0;172.0;79.0;1.0;3.5;2N-AM0;Egyéb;187.0;5.0;3.9;2011/12/1;2.0;54.0;False;70.0;False;5.0;False;86.0;4.0;464.0
5781;130.5;5.0;True;0.0;4.0;171.0;89.0;1.0;5.0;2N-AE0;Egyéb;183.0;5.0;3.75;2014/15/1;1.0;80.0;False;74.0;True;5.0;False;93.0;4.0;405.0
1720;82.5;4.5;True;0.0;5.0;154.0;92.0;1.0;4.0;5N-A8;Nagyváros (megyei jogú);178.0;3.5;4.93;2014/15/1;1.5;60.0;False;91.0;True;5.0;True;91.0;5.0;406.0
7313;80.0;5.0;True;4.0;5.0;169.0;95.0;1.0;4.0;2N-AG0;Főváros;159.0;3.0;4.04;2011/12/1;1.5;98.0;False;60.0;True;4.5;False;129.0;4.5;367.0
9821;95.0;5.0;True;0.0;4.5;175.0;81.0;1.0;5.0;6N-AJ;Egyéb;190.0;5.0;3.9;2011/12/1;2.0;91.5;False;62.0;True;5.0;False;97.0;5.0;418.0
2802;90.0;3.5;True;0.0;5.0;191.0;147.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);180.0;4.0;4.38;2016/17/1;2.0;90.0;False;52.0;True;4.0;False;109.5;2.5;392.0
5196;70.0;2.0;True;1.0;4.0;177.0;127.5;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);180.0;5.0;3.78;2013/14/1;1.0;93.0;True;92.0;True;5.0;False;94.0;3.5;482.0
2362;70.0;5.0;True;8.0;3.0;149.0;142.5;1.0;5.0;2N-AG0;Főváros;191.0;3.5;4.03;2011/12/1;2.0;46.0;False;92.0;True;5.0;False;91.0;5.0;407.0
7832;72.0;5.0;False;1.0;4.5;176.0;120.0;1.0;4.5;2N-AG0;Főváros;188.0;4.5;3.77;2016/17/1;1.0;87.0;False;80.0;True;5.0;False;90.0;4.5;422.0
6238;93.0;4.0;True;0.0;3.5;169.0;86.0;1.0;4.5;4N-A5;Főváros;162.0;4.0;4.08;2015/16/1;1.5;88.0;False;81.0;False;5.0;True;74.0;4.0;436.0
7359;111.0;4.5;True;0.0;5.0;163.0;87.0;1.0;5.0;7N-ANG05;Nagyváros (megyei jogú);189.0;4.5;3.99;2017/18/1;2.0;92.0;False;84.0;False;5.0;False;92.0;4.5;424.5
9939;73.0;4.5;True;2.0;5.0;156.0;73.0;1.0;4.0;5N-A7;Egyéb;194.0;5.0;3.43;2013/14/1;0.5;42.0;False;85.0;True;5.0;False;76.0;5.0;397.0
793;96.0;5.0;True;0.0;4.5;182.0;87.0;1.0;3.5;5N-A7;Egyéb;152.0;4.5;3.74;2018/19/1;1.5;82.0;False;92.0;True;5.0;False;82.0;3.0;348.0
1572;98.0;5.0;True;0.0;5.0;149.0;75.0;1.0;4.5;5N-A8;Főváros;164.0;4.0;3.65;2011/12/1;2.5;88.5;True;80.0;True;4.0;True;96.0;5.0;360.0
1315;114.0;3.0;True;0.0;5.0;189.0;96.0;1.0;4.0;2N-AG0;Főváros;149.0;4.5;3.78;2011/12/1;1.0;80.0;False;54.0;False;5.0;False;120.0;5.0;390.0
8477;117.0;5.0;True;0.0;5.0;175.0;90.0;1.0;5.0;6N-AJ;Egyéb;176.0;3.5;3.78;2015/16/1;1.0;58.0;False;81.0;True;4.5;False;109.5;4.5;390.0
1094;82.0;5.0;True;0.0;4.0;191.0;81.0;1.0;4.5;7N-AGM02;Főváros;194.0;3.0;4.56;2011/12/1;1.0;72.0;False;59.0;False;5.0;False;142.5;2.5;421.0
8900;97.0;5.0;True;0.0;4.0;181.0;126.0;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);161.0;4.0;3.74;2011/12/1;2.5;88.0;False;87.0;False;5.0;False;91.0;4.0;407.0
1986;102.0;5.0;True;0.0;5.0;166.0;126.0;1.0;2.0;3N-A0;Nagyváros (megyei jogú);186.0;3.0;3.71;2011/12/1;1.5;81.0;False;90.0;False;5.0;False;90.0;4.0;389.0
7091;109.5;4.5;True;7.0;4.5;136.0;82.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);187.0;3.5;4.56;2011/12/1;1.0;62.0;False;57.0;True;4.5;False;90.0;5.0;389.0
6872;96.0;5.0;True;0.0;4.0;183.0;95.0;1.0;4.0;2N-AE0;Egyéb;191.0;4.0;3.42;2013/14/1;1.0;96.0;False;82.0;True;5.0;False;123.0;5.0;385.0
2438;100.0;5.0;True;0.0;4.0;188.0;80.0;1.0;4.5;6N-AJ;Nagyváros (megyei jogú);186.0;4.5;3.63;2018/19/1;1.5;67.0;False;76.0;False;5.0;True;99.0;4.0;435.0
1967;100.0;5.0;True;3.0;3.0;176.0;65.0;1.0;5.0;6N-A0;Nagyváros (megyei jogú);172.0;5.0;4.43;2012/13/1;1.5;86.0;False;62.0;True;5.0;True;135.0;5.0;473.0
9013;108.0;5.0;True;0.0;3.0;130.0;86.0;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);164.0;5.0;3.41;2013/14/1;1.0;62.0;False;81.0;True;5.0;False;124.5;3.5;460.0
4268;92.0;5.0;True;0.0;4.5;190.0;105.0;1.0;5.0;6N-AJ;Főváros;172.0;5.0;3.48;2016/17/1;1.5;85.0;False;78.0;True;5.0;False;92.0;5.0;455.75
8897;66.0;4.0;True;0.0;5.0;159.0;100.0;1.0;4.0;1N-AEM;Főváros;162.0;2.5;3.27;2013/14/1;1.0;66.0;False;97.0;False;5.0;False;82.0;5.0;352.0
1868;80.0;4.5;True;0.0;5.0;176.0;84.0;1.0;5.0;2N-AT0;Nagyváros (megyei jogú);173.0;4.0;4.32;2011/12/1;1.5;88.0;False;74.0;False;5.0;True;150.0;4.5;453.0
7531;80.0;5.0;True;0.0;2.5;134.0;72.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);175.0;5.0;4.39;2014/15/1;1.0;74.0;False;75.0;True;5.0;False;77.0;3.5;475.0
5919;85.0;5.0;True;0.0;3.5;188.0;93.0;1.0;5.0;4N-A2;Főváros;183.0;5.0;4.25;2014/15/1;1.5;98.0;False;126.0;True;5.0;False;90.0;4.0;371.0
6565;77.0;5.0;True;1.0;5.0;190.0;144.0;1.0;4.5;2N-AE0;Nagyváros (megyei jogú);175.0;5.0;3.7;2012/13/1;1.0;66.0;False;85.0;True;5.0;False;92.0;4.5;367.0
3832;93.0;5.0;True;0.0;5.0;179.0;94.0;1.0;4.5;9N-AF06;Nagyváros (megyei jogú);186.0;4.0;4.46;2011/12/1;1.5;80.0;False;80.0;True;5.0;False;102.0;3.0;463.0
2227;79.0;4.5;True;0.0;4.5;143.0;81.0;1.0;4.5;5N-A7;Főváros;168.0;4.5;3.82;2013/14/1;1.5;56.0;False;100.0;False;4.5;True;62.0;5.0;392.75
4106;87.0;4.5;True;0.0;3.0;179.0;90.0;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);159.0;4.0;4.06;2011/12/1;1.5;68.0;False;100.0;True;4.5;False;93.0;4.5;446.0
4228;82.5;4.0;True;0.0;5.0;180.0;85.5;1.0;5.0;5N-A7;Nagyváros (megyei jogú);180.0;3.5;2.83;2015/16/1;1.0;63.0;False;76.0;True;4.5;True;123.0;4.5;388.0
4232;69.0;5.0;True;2.0;4.0;172.0;96.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);197.0;5.0;3.65;2018/19/1;2.0;57.0;False;63.0;True;4.5;False;85.0;2.5;367.0
6936;54.0;4.0;True;2.0;4.5;177.0;92.0;1.0;5.0;1N-AEM;Egyéb;164.0;4.5;4.3;2012/13/1;1.0;108.0;False;60.0;True;4.0;False;99.0;4.0;449.0
8415;88.0;4.5;True;7.0;3.0;185.0;117.0;1.0;4.5;4N-A2;Főváros;179.0;5.0;3.56;2012/13/1;2.0;84.0;False;89.0;True;4.5;False;94.0;4.0;422.0
7759;123.0;3.5;True;0.0;4.5;158.0;80.0;1.0;5.0;6N-AJ;Főváros;177.0;4.0;4.21;2013/14/1;1.0;81.0;False;80.0;False;5.0;False;76.0;3.0;375.0
9541;100.0;2.0;False;0.0;4.0;175.0;73.0;1.0;5.0;2N-AG0;Főváros;178.0;5.0;4.34;2012/13/1;1.0;94.0;False;76.0;True;5.0;False;80.0;4.5;402.5
4659;72.0;4.0;True;6.0;5.0;164.0;126.0;1.0;5.0;7N-AGM02;Külföld;183.0;4.0;3.34;2012/13/1;1.0;92.0;False;88.0;False;4.0;False;50.0;5.0;386.0
6711;72.0;2.0;True;6.0;5.0;170.0;92.0;1.0;5.0;5N-A7;Egyéb;189.0;5.0;3.24;2014/15/1;1.0;80.0;False;64.0;True;2.5;False;61.0;5.0;352.0
4363;64.0;5.0;True;1.0;5.0;187.0;92.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);192.0;3.5;3.93;2010/11/1;2.0;80.0;False;92.0;True;5.0;False;95.0;5.0;364.0
1264;99.0;5.0;True;0.0;4.0;160.0;108.0;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);163.0;4.5;3.58;2012/13/1;0.5;96.0;False;68.0;True;5.0;False;84.0;5.0;447.0
2134;61.0;5.0;True;0.0;4.0;169.0;95.0;1.0;4.5;1N-AEM;Egyéb;180.0;4.5;4.1;2010/11/1;1.5;98.0;False;80.0;False;5.0;False;150.0;4.0;366.0
6419;73.0;5.0;True;0.0;2.0;181.0;85.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);155.0;4.0;3.99;2014/15/1;1.5;91.0;False;98.0;True;5.0;False;80.0;4.5;396.0
9857;84.0;5.0;True;0.0;4.0;154.0;94.0;1.0;5.0;5N-A7;Főváros;176.0;5.0;3.56;2015/16/1;1.0;76.0;False;84.0;True;4.0;False;97.0;3.0;378.0
6159;90.0;5.0;False;0.0;4.5;165.0;89.0;1.0;5.0;5N-A8;Egyéb;170.0;3.5;3.81;2011/12/1;1.5;69.0;False;57.0;True;4.5;False;94.0;5.0;350.0
4560;88.0;5.0;False;0.0;5.0;182.0;86.0;1.0;4.5;7N-ANG05;Nagyváros (megyei jogú);182.0;5.0;4.25;2012/13/1;1.5;81.0;False;63.0;True;3.0;False;88.5;4.5;376.0
1873;80.0;4.0;True;3.0;5.0;184.0;69.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);197.0;5.0;3.66;2013/14/1;1.5;88.0;False;56.0;True;5.0;False;86.0;4.5;479.0
1890;66.0;5.0;True;2.0;4.5;149.0;94.0;1.0;5.0;7N-AGM02;Egyéb;175.0;5.0;3.67;2010/11/1;1.5;62.0;False;97.0;True;5.0;True;97.0;5.0;488.0
685;60.0;5.0;True;0.0;4.0;171.0;136.5;1.0;4.0;1N-AEM;Főváros;165.0;5.0;3.2;2015/16/1;2.0;82.0;True;62.0;False;5.0;False;80.0;5.0;375.75
1820;108.0;4.5;True;0.0;3.5;121.0;114.0;1.0;5.0;5N-A8;Egyéb;171.0;5.0;4.16;2012/13/1;1.0;52.0;False;78.0;True;5.0;False;89.0;5.0;390.0
1946;74.0;4.5;True;0.0;5.0;171.0;145.5;1.0;3.5;2N-AG0;Főváros;186.0;4.0;4.53;2012/13/1;1.0;60.0;False;80.0;False;5.0;True;84.0;5.0;486.0
6142;100.0;5.0;True;0.0;5.0;170.0;84.0;1.0;3.0;2N-AM0;Nagyváros (megyei jogú);189.0;4.5;4.01;2011/12/1;2.0;90.0;False;86.0;False;5.0;False;83.0;4.0;458.0
5769;79.0;5.0;False;3.0;5.0;156.0;70.0;1.0;5.0;5N-A7;Főváros;173.0;4.5;3.68;2012/13/1;1.0;84.0;False;0.0;False;5.0;False;99.0;4.0;467.0
5680;88.0;4.0;True;0.0;5.0;190.0;83.0;1.0;5.0;2N-AT0;Egyéb;161.0;5.0;3.6;2013/14/1;2.0;50.0;False;80.0;True;5.0;False;70.0;5.0;440.0
9759;77.0;5.0;False;0.0;3.0;128.0;99.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);171.0;4.5;3.01;2015/16/1;1.0;69.0;False;98.0;True;5.0;False;91.0;5.0;374.0
6260;86.0;4.0;True;2.0;5.0;180.0;118.5;1.0;5.0;3N-A0;Főváros;183.0;4.0;3.99;2010/11/1;1.5;60.0;True;84.0;True;3.0;False;90.0;3.0;464.0
5220;86.0;4.5;True;10.0;5.0;192.0;86.0;1.0;5.0;4N-A7;Nagyváros (megyei jogú);190.0;5.0;3.76;2015/16/1;1.5;90.0;False;74.0;True;5.0;False;60.0;4.0;420.0
2795;87.0;4.5;True;0.0;5.0;147.0;129.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);179.0;5.0;4.15;2011/12/1;2.0;83.0;False;75.0;False;5.0;False;94.0;3.5;408.0
2487;60.0;4.5;True;0.0;5.0;200.0;90.0;1.0;5.0;5N-A7;Főváros;188.0;5.0;3.77;2011/12/1;1.5;63.0;False;80.0;True;5.0;False;40.0;3.0;425.0
5174;88.0;5.0;True;0.0;3.5;158.0;97.0;1.0;5.0;7N-AGM02;Főváros;155.0;4.5;3.84;2012/13/1;2.0;80.0;False;40.0;True;4.0;False;100.5;5.0;416.0
6529;74.0;5.0;True;7.0;4.0;177.0;55.0;1.0;4.5;5N-A7;Egyéb;158.0;5.0;3.59;2015/16/1;2.0;94.0;False;46.0;False;5.0;False;74.0;5.0;393.0
9492;88.0;5.0;True;5.0;3.5;165.0;111.0;1.0;3.0;2N-AG0;Nagyváros (megyei jogú);188.0;4.5;4.04;2012/13/1;1.0;85.0;False;60.0;True;5.0;False;98.0;4.5;432.0
4211;78.0;4.5;True;8.0;4.0;145.0;63.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);186.0;4.0;4.15;2015/16/1;1.0;74.0;False;78.0;True;5.0;False;96.0;5.0;354.0
5892;86.0;5.0;True;0.0;4.0;159.0;96.0;1.0;3.0;2N-AM0;Főváros;166.0;5.0;3.97;2013/14/1;1.0;82.0;False;81.0;True;5.0;False;92.0;4.5;460.0
260;117.0;5.0;True;0.0;5.0;187.0;118.5;1.0;5.0;5N-A7;Főváros;167.0;5.0;4.23;2010/11/1;1.0;86.0;False;80.0;True;4.0;False;64.0;5.0;445.0
1883;129.0;5.0;False;0.0;4.5;153.0;88.0;1.0;3.0;2N-AM0;Egyéb;169.0;3.5;3.95;2011/12/1;1.0;73.0;False;95.0;False;5.0;False;52.0;4.0;398.0
2550;95.0;5.0;False;0.0;4.5;150.0;60.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);181.0;5.0;3.61;2010/11/1;1.0;80.0;False;80.0;True;5.0;False;85.0;4.0;442.0
9453;114.0;5.0;True;5.0;5.0;185.0;98.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);183.0;5.0;4.11;2016/17/1;1.5;90.0;False;73.5;True;5.0;False;81.0;5.0;468.0
1410;62.0;5.0;True;0.0;4.5;188.0;57.0;1.0;4.5;1N-AEM;Nagyváros (megyei jogú);147.0;5.0;4.0;2012/13/1;1.5;93.0;False;88.0;True;4.5;False;80.0;4.5;456.0
1859;105.0;5.0;True;0.0;3.5;177.0;75.0;1.0;4.0;7N-AGM02;Egyéb;169.0;5.0;3.64;2011/12/1;1.0;80.0;False;87.0;True;4.0;False;70.0;4.0;406.0
3842;117.0;5.0;False;0.0;5.0;154.0;87.0;1.0;4.0;7N-ANG05;Nagyváros (megyei jogú);161.0;4.0;4.18;2012/13/1;1.0;86.0;False;76.0;True;5.0;False;87.0;4.5;430.75
830;69.0;3.5;True;0.0;2.5;169.0;123.0;1.0;4.0;1N-AEM;Egyéb;190.0;5.0;3.65;2014/15/1;1.0;60.0;False;70.0;True;5.0;False;86.0;5.0;486.0
3632;105.0;5.0;True;0.0;4.0;187.0;95.0;1.0;3.5;9N-AM06;Egyéb;178.0;4.0;3.89;2011/12/1;1.0;62.0;False;68.0;False;5.0;True;88.0;5.0;396.0
2706;72.0;5.0;True;0.0;5.0;172.0;124.5;1.0;4.5;7N-AGM02;Nagyváros (megyei jogú);0.0;5.0;3.53;2014/15/1;2.5;91.0;False;75.0;True;5.0;False;57.0;5.0;485.0
5809;63.0;5.0;True;2.0;4.0;130.0;87.0;1.0;5.0;6N-AL;Főváros;152.0;4.0;3.72;2015/16/1;1.5;100.0;False;79.0;False;5.0;False;76.0;4.5;447.0
7504;80.0;4.5;True;0.0;4.5;191.0;90.0;1.0;4.5;4N-A2;Nagyváros (megyei jogú);179.0;4.0;4.01;2010/11/1;1.5;86.0;False;78.0;True;5.0;False;90.0;4.5;452.0
5692;138.0;5.0;True;0.0;4.5;171.0;75.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);185.0;5.0;4.56;2012/13/1;1.0;98.0;False;64.0;True;5.0;False;60.0;5.0;473.0
5134;94.0;5.0;True;3.0;5.0;179.0;132.0;1.0;3.5;1N-AEM;Főváros;195.0;2.5;3.81;2013/14/1;1.0;69.0;False;81.0;True;5.0;False;80.0;5.0;415.0
1729;90.0;5.0;True;0.0;4.0;161.0;77.0;1.0;5.0;4N-A5;Egyéb;169.0;4.5;3.64;2014/15/1;1.5;90.0;False;60.0;True;5.0;False;73.0;3.5;364.0
2649;90.0;5.0;False;0.0;4.0;166.0;85.0;1.0;5.0;6N-AJ;Főváros;186.0;4.0;3.53;2016/17/1;1.0;80.0;False;61.0;True;5.0;False;123.0;5.0;392.0
278;88.0;5.0;True;0.0;5.0;166.0;123.0;1.0;4.0;3N-A0;Nagyváros (megyei jogú);151.0;4.0;3.79;2010/11/1;2.0;129.0;False;67.0;False;3.5;False;57.0;4.5;405.75
8295;98.0;5.0;True;0.0;4.0;190.0;75.0;1.0;5.0;4N-A2;Egyéb;192.0;5.0;4.32;2010/11/1;2.5;90.0;False;84.0;True;5.0;False;80.0;5.0;443.75
7012;99.0;5.0;True;2.0;4.5;196.0;98.0;1.0;4.5;5N-A7;Egyéb;187.0;4.0;3.66;2012/13/1;1.0;63.0;False;90.0;False;5.0;True;80.0;4.0;456.0
9052;138.0;5.0;True;0.0;5.0;126.0;123.0;1.0;3.0;7N-AMM04;Egyéb;164.0;5.0;3.36;2014/15/1;2.0;90.0;False;90.0;True;5.0;False;94.0;5.0;438.0
1893;97.5;4.5;True;0.0;5.0;141.0;86.0;1.0;5.0;2N-AG0;Főváros;174.0;3.0;3.78;2012/13/1;1.0;80.0;False;78.0;False;5.0;False;85.0;3.5;455.0
5847;114.0;4.5;True;0.0;4.0;162.0;97.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);174.0;5.0;3.65;2011/12/1;1.0;83.0;False;80.0;True;5.0;False;86.0;5.0;351.0
5635;105.0;5.0;True;1.0;5.0;172.0;80.0;1.0;5.0;5N-A8;Főváros;177.0;5.0;3.77;2013/14/1;1.5;86.0;False;67.0;True;5.0;False;108.0;4.5;412.0
6973;76.0;5.0;False;0.0;4.5;140.0;93.0;1.0;4.0;4N-A7;Főváros;158.0;3.0;4.58;2011/12/1;1.0;94.0;False;89.0;True;3.5;False;88.0;4.5;360.0
4544;94.5;5.0;True;0.0;5.0;154.0;92.0;1.0;4.0;5N-A8;Főváros;185.0;5.0;3.49;2010/11/1;1.0;85.0;False;62.0;True;5.0;False;102.0;4.5;397.0
7095;76.0;4.0;True;0.0;4.0;176.0;86.0;1.0;2.5;2N-AG0;Főváros;178.0;4.0;3.61;2015/16/1;2.0;52.0;True;69.0;False;5.0;True;132.0;5.0;412.75
3883;80.0;5.0;True;2.0;5.0;186.0;75.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);184.0;4.5;3.83;2016/17/1;1.0;87.0;True;60.0;True;5.0;False;150.0;4.5;397.75
5027;94.5;5.0;False;0.0;3.5;133.0;120.0;1.0;4.0;2N-AG0;Nagyváros (megyei jogú);184.0;4.0;4.11;2013/14/1;1.0;66.0;False;81.0;True;5.0;False;123.0;5.0;366.0
7772;83.0;5.0;False;0.0;4.5;179.0;68.0;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);171.0;4.0;3.55;2014/15/1;2.0;94.0;False;60.0;False;5.0;False;96.0;3.0;435.0
1545;86.0;5.0;True;0.0;4.0;176.0;92.0;1.0;5.0;9N-AF06;Főváros;193.0;3.5;4.11;2013/14/1;2.0;60.0;True;60.0;False;5.0;False;90.0;3.5;401.5
825;106.5;5.0;False;0.0;4.0;152.0;74.0;1.0;5.0;9N-AM06;Nagyváros (megyei jogú);188.0;5.0;3.23;2011/12/1;1.0;67.0;False;97.0;True;5.0;False;50.0;5.0;468.0
