;választott_tárgy;idegen_nyelv_ks;Felvételkori_pénzü_státusz;erettsegi_ota_eltelt_évek;magyar_nyelvtan_ks;Szerzett/Érettségi_pontsz;matematika;verseny;matematika_ks;Képzés;ks_helye;Hozott/Tanulmányi_pontszám;magyar_irodalom_ks;Oklevél_eredménye_számmal;Felvétel_féléve;nyv_pontok;történelem;regolya;magyar_nyelv_és_irodalom;nem_ferfi;választható_tantárgy_ks;regolya.1;idegen_nyelv;történelem_ks;felvi_osszes_skalazott
8807;54.0;5.0;True;0.0;3.5;162.0;71.0;1.0;5.0;9N-AF06;Főváros;0.0;5.0;4.5;2010/11/1;1.0;83.0;False;90.0;True;4.0;False;88.0;3.5;389.0
9521;96.0;5.0;True;0.0;4.5;168.0;96.0;1.0;5.0;2N-AE0;Egyéb;187.0;2.5;4.03;2014/15/1;1.0;82.0;False;98.0;True;5.0;False;92.0;4.0;414.0
5954;62.0;4.0;True;2.0;4.5;184.0;93.0;1.0;4.5;5N-A8;Főváros;177.0;5.0;3.09;2014/15/1;1.0;80.0;False;64.0;False;4.5;False;84.0;5.0;410.75
2259;123.0;5.0;True;0.0;4.0;173.0;92.0;1.0;5.0;3N-M0;Egyéb;166.0;4.5;3.34;2015/16/1;1.5;86.0;False;90.0;False;4.5;False;87.0;5.0;496.0
3403;90.0;4.5;True;5.0;3.5;129.0;77.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);165.0;4.0;4.62;2016/17/1;1.5;81.0;False;46.0;True;5.0;False;102.0;5.0;457.0
1443;87.0;5.0;True;1.0;5.0;188.0;51.0;1.0;5.0;2N-AT0;Nagyváros (megyei jogú);168.0;4.5;3.61;2010/11/1;1.0;90.0;False;91.0;True;4.5;False;40.0;4.0;316.0
233;123.0;5.0;False;0.0;4.0;159.0;114.0;1.0;5.0;2N-AG0;Főváros;185.0;5.0;4.29;2012/13/1;1.0;58.0;True;54.0;True;5.0;False;88.0;5.0;379.0
1469;94.0;2.5;True;1.0;5.0;185.0;112.5;1.0;5.0;2N-AG0;Főváros;165.0;4.0;3.51;2014/15/1;1.0;82.0;False;77.0;False;5.0;False;99.0;5.0;439.75
5861;102.0;5.0;True;0.0;5.0;168.0;84.0;1.0;5.0;2N-AM0;Főváros;192.0;4.0;3.76;2013/14/1;0.5;81.0;False;75.0;True;4.0;False;91.0;3.0;350.0
4062;96.0;3.0;True;0.0;4.0;126.0;90.0;1.0;4.0;2N-AE0;Nagyváros (megyei jogú);168.0;4.5;3.61;2013/14/1;1.0;80.0;False;94.0;True;5.0;False;123.0;4.0;433.0
1129;103.5;5.0;True;0.0;4.0;137.0;105.0;1.0;4.0;1N-AEM;Nagyváros (megyei jogú);140.0;4.5;4.24;2010/11/1;1.0;84.0;False;84.0;False;5.0;True;100.0;5.0;429.0
3148;63.0;5.0;True;5.0;5.0;152.0;91.0;1.0;4.0;6N-A0;Nagyváros (megyei jogú);167.0;4.5;4.1;2016/17/1;1.5;89.0;True;85.0;True;5.0;False;86.0;4.0;385.0
8773;100.0;4.5;True;4.0;5.0;144.0;96.0;1.0;5.0;7N-ANG05;Nagyváros (megyei jogú);191.0;3.5;3.51;2014/15/1;1.5;68.0;False;56.0;True;4.0;False;96.0;4.5;427.5
862;132.0;4.5;True;0.0;5.0;186.0;90.0;1.0;5.0;1N-AEM;Főváros;185.0;4.5;3.5;2010/11/1;1.5;43.0;False;70.0;True;5.0;False;68.0;4.0;395.0
1599;44.0;5.0;False;1.0;3.5;161.0;95.0;1.0;5.0;2N-AE0;Nagyváros (megyei jogú);190.0;4.0;4.16;2014/15/1;1.5;86.0;False;60.0;True;5.0;False;144.0;5.0;422.0
6436;112.5;5.0;True;0.0;3.0;155.0;90.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);192.0;2.5;4.35;2013/14/1;2.0;84.0;False;70.0;True;5.0;False;108.0;4.0;414.0
4973;98.0;4.0;True;8.0;4.5;161.0;56.0;1.0;4.0;6N-AJ;Főváros;191.0;3.5;3.53;2012/13/1;0.5;98.0;False;72.0;True;4.0;False;87.0;3.5;394.5
3652;87.0;5.0;True;8.0;4.5;187.0;120.0;1.0;5.0;6N-AJ;Főváros;195.0;4.5;3.65;2011/12/1;1.0;96.0;False;93.0;True;5.0;False;88.0;5.0;468.0
3966;75.0;4.5;True;0.0;4.5;192.0;97.0;1.0;5.0;2N-AT0;Főváros;196.0;5.0;3.82;2012/13/1;1.0;57.0;False;82.0;False;4.0;False;80.0;4.5;452.0
5737;66.0;5.0;True;0.0;4.5;183.0;92.0;1.0;5.0;3N-M0;Nagyváros (megyei jogú);176.0;5.0;3.84;2015/16/1;1.0;89.0;False;60.0;True;4.5;False;96.0;4.0;356.0
2014;86.0;4.5;True;0.0;4.0;167.0;75.0;1.0;5.0;4N-A2;Nagyváros (megyei jogú);171.0;4.5;3.97;2015/16/1;1.0;61.0;False;80.0;True;5.0;False;96.0;5.0;384.0
5053;83.0;5.0;True;1.0;4.5;166.0;66.0;1.0;5.0;7N-AGM02;Egyéb;194.0;5.0;3.51;2010/11/1;2.0;48.0;False;72.0;False;5.0;False;111.0;4.0;388.0
6671;103.5;4.5;True;2.0;4.0;152.0;136.5;1.0;5.0;7N-AGM02;Egyéb;194.0;5.0;3.14;2012/13/1;1.0;95.0;False;54.0;True;4.0;False;88.0;5.0;373.0
666;66.0;5.0;True;0.0;4.5;193.0;97.0;1.0;4.5;4N-A2;Főváros;169.0;4.5;4.07;2014/15/1;1.0;78.0;False;70.0;True;2.0;False;88.0;5.0;454.0
8384;96.0;5.0;True;0.0;5.0;191.0;76.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);175.0;5.0;0.0;2017/18/1;2.0;81.0;False;79.0;True;4.0;False;141.0;4.5;439.75
935;92.0;5.0;True;1.0;5.0;168.0;99.0;1.0;5.0;3N-M0;Egyéb;192.0;4.0;3.93;2013/14/1;1.0;84.0;False;89.0;True;5.0;False;80.0;5.0;456.0
1025;117.0;4.5;True;2.0;5.0;148.0;126.0;1.0;5.0;4N-A2;Nagyváros (megyei jogú);129.0;5.0;4.46;2012/13/1;1.0;72.0;False;88.0;True;5.0;False;66.0;4.5;449.0
4356;83.0;5.0;True;1.0;5.0;182.0;138.0;1.0;4.5;1N-AEM;Főváros;152.0;2.5;3.58;2013/14/1;1.5;66.0;False;65.0;True;5.0;False;81.0;4.5;388.0
3084;31.0;4.0;True;0.0;4.0;125.0;105.0;1.0;5.0;5N-A7;Egyéb;158.0;4.0;3.8;2010/11/1;1.0;93.0;False;74.0;True;5.0;False;96.0;4.0;410.0
9737;78.0;5.0;True;0.0;4.5;170.0;39.0;1.0;5.0;1N-AEM;Egyéb;192.0;4.5;3.75;2011/12/1;1.0;92.0;False;92.0;True;4.0;True;94.0;3.5;424.0
5967;129.0;5.0;False;0.0;5.0;161.0;99.0;1.0;4.0;2N-AG0;Nagyváros (megyei jogú);0.0;5.0;3.89;2010/11/1;1.5;65.0;False;88.0;True;5.0;True;94.0;4.0;462.0
1842;89.0;5.0;False;0.0;3.5;166.0;94.5;1.0;5.0;2N-AG0;Főváros;163.0;4.0;4.56;2018/19/1;1.0;96.0;False;63.0;True;5.0;False;80.0;5.0;364.0
9242;62.0;5.0;True;0.0;4.5;134.0;84.0;1.0;5.0;1N-AEM;Egyéb;188.0;5.0;4.3;2012/13/1;0.5;74.0;False;71.0;False;5.0;False;129.0;3.0;427.0
7144;75.0;5.0;True;5.0;5.0;137.0;64.0;1.0;5.0;2N-AM0;Egyéb;162.0;4.0;3.76;2012/13/1;1.0;93.0;False;60.0;True;5.0;False;96.0;3.0;413.0
1006;135.0;5.0;True;0.0;3.0;200.0;73.5;1.0;4.0;9N-AF06;Nagyváros (megyei jogú);181.0;5.0;2.99;2013/14/1;1.5;94.0;False;88.0;True;5.0;False;87.0;5.0;385.5
3640;102.0;4.0;True;0.0;5.0;133.0;130.5;1.0;5.0;5N-A7;Nagyváros (megyei jogú);195.0;5.0;3.77;2010/11/1;1.5;72.0;False;80.0;False;5.0;False;58.0;3.5;440.0
7880;114.0;5.0;True;2.0;5.0;167.0;91.0;1.0;4.0;7N-AGM02;Nagyváros (megyei jogú);183.0;4.0;3.51;2012/13/1;1.0;100.0;False;91.0;True;4.0;False;82.0;5.0;412.0
7232;78.0;3.5;True;1.0;4.0;128.0;138.0;1.0;5.0;7N-AMM04;Főváros;174.0;5.0;3.82;2012/13/1;2.0;114.0;False;84.0;False;5.0;False;96.0;5.0;390.0
7189;85.0;5.0;True;0.0;5.0;165.0;117.0;1.0;5.0;6N-A0;Nagyváros (megyei jogú);165.0;2.0;4.37;2018/19/1;1.0;98.0;False;41.0;True;5.0;False;98.0;4.0;448.5
8345;118.5;4.5;True;1.0;5.0;151.0;77.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);173.0;5.0;4.46;2011/12/1;1.5;94.0;False;94.0;True;5.0;False;96.0;4.0;397.0
752;81.0;4.0;True;3.0;5.0;183.0;81.0;1.0;4.5;5N-A7;Főváros;116.0;5.0;4.04;2014/15/1;1.0;68.0;False;88.0;False;5.0;False;100.0;3.5;445.0
7958;85.0;4.5;True;0.0;4.0;167.0;112.5;1.0;3.5;4N-A5;Nagyváros (megyei jogú);188.0;4.0;4.03;2016/17/1;1.0;74.0;False;94.0;False;4.0;False;82.0;5.0;453.0
1521;88.0;4.5;True;0.0;4.0;172.0;97.0;1.0;5.0;1N-AEM;Egyéb;180.0;3.5;3.87;2011/12/1;1.0;84.0;True;86.0;False;5.0;False;86.0;4.5;390.0
9804;142.5;5.0;True;0.0;4.0;160.0;92.0;1.0;3.0;4N-A5;Nagyváros (megyei jogú);165.0;5.0;4.5;2014/15/1;1.0;81.0;False;73.0;True;5.0;False;88.0;4.0;426.0
3507;90.0;4.5;True;0.0;4.5;177.0;81.0;1.0;5.0;5N-A8;Főváros;162.0;5.0;4.15;2015/16/1;1.0;85.0;False;80.0;True;3.5;False;115.5;4.0;426.0
5717;89.0;5.0;True;12.0;5.0;183.0;90.0;1.0;4.5;6N-AJ;Nagyváros (megyei jogú);188.0;4.5;4.22;2018/19/1;1.5;58.0;False;72.0;False;5.0;True;95.0;4.0;402.0
3566;108.0;5.0;True;1.0;4.5;137.0;90.0;1.0;4.0;7N-AKM03;Nagyváros (megyei jogú);190.0;4.0;3.19;2014/15/1;1.0;93.0;False;81.0;False;4.5;False;86.0;5.0;426.0
69;132.0;3.5;False;3.0;4.0;133.0;75.0;1.0;4.0;6N-AJ;Nagyváros (megyei jogú);189.0;5.0;3.79;2013/14/1;1.5;96.0;False;52.0;True;5.0;False;126.0;5.0;402.0
817;108.0;5.0;True;0.0;3.0;181.0;132.0;1.0;5.0;3N-M0;Főváros;140.0;5.0;3.82;2011/12/1;1.5;83.0;False;92.0;True;5.0;False;82.0;5.0;430.0
7872;91.0;5.0;True;4.0;4.5;182.0;69.0;1.0;3.5;6N-A0;Nagyváros (megyei jogú);191.0;4.0;4.27;2012/13/1;1.0;50.0;False;97.0;True;4.5;False;74.0;5.0;463.0
4533;94.0;4.5;True;0.0;3.5;191.0;64.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);172.0;4.0;4.77;2014/15/1;1.0;85.0;False;42.0;True;5.0;False;100.0;4.5;320.0
3277;84.0;5.0;True;0.0;4.5;187.0;111.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);186.0;5.0;4.7;2015/16/1;1.0;89.0;False;84.0;True;5.0;False;92.0;4.0;350.0
7875;124.5;4.5;True;0.0;5.0;185.0;92.0;1.0;4.0;4N-A2;Főváros;190.0;5.0;3.6;2010/11/1;2.0;88.5;False;60.0;True;5.0;False;95.0;5.0;452.0
2770;136.5;5.0;True;0.0;5.0;176.0;93.0;1.0;5.0;6N-A0;Nagyváros (megyei jogú);171.0;3.5;4.28;2014/15/1;1.0;80.0;False;82.0;True;4.0;False;90.0;3.0;387.0
3170;92.0;4.0;True;0.0;4.5;181.0;83.0;1.0;3.5;2N-AG0;Nagyváros (megyei jogú);162.0;5.0;3.6;2011/12/1;1.5;94.0;False;90.0;True;4.5;False;96.0;2.0;388.0
2758;54.0;5.0;True;5.0;4.0;173.0;95.0;1.0;4.5;1N-AEM;Egyéb;182.0;4.5;3.85;2010/11/1;1.0;120.0;False;84.0;False;4.0;False;138.0;2.5;418.0
1548;91.0;4.5;True;0.0;4.5;180.0;142.5;1.0;3.5;2N-AT0;Nagyváros (megyei jogú);165.0;4.5;4.79;2013/14/1;1.0;78.0;True;73.0;False;5.0;False;95.0;4.5;471.0
569;80.0;4.0;True;0.0;5.0;162.0;86.0;1.0;4.5;1N-AEM;Nagyváros (megyei jogú);123.0;4.0;4.12;2011/12/1;2.0;90.0;False;81.0;True;5.0;False;127.5;4.5;432.0
3698;102.0;4.0;True;0.0;5.0;200.0;80.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);189.0;5.0;3.42;2010/11/1;1.0;65.0;False;80.0;True;5.0;False;80.0;4.0;440.0
2837;70.0;3.5;True;0.0;5.0;161.0;93.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);168.0;5.0;3.7;2010/11/1;2.0;90.0;False;80.0;True;5.0;False;0.0;5.0;424.0
6979;90.0;4.0;False;2.0;5.0;197.0;133.5;1.0;5.0;4N-A7;Főváros;187.0;5.0;3.96;2014/15/1;1.0;80.0;False;98.0;True;4.5;False;150.0;5.0;472.0
7249;79.0;5.0;True;0.0;4.5;146.0;77.0;1.0;2.0;2N-AM0;Főváros;186.0;4.5;4.59;2015/16/1;1.5;89.0;False;60.0;False;5.0;False;93.0;5.0;378.0
7602;115.5;5.0;True;0.0;4.5;164.0;82.0;1.0;5.0;4N-A7;Főváros;174.0;3.0;4.24;2013/14/1;1.5;88.0;False;65.0;True;5.0;False;117.0;4.0;362.0
5507;84.0;5.0;True;0.0;5.0;166.0;89.0;1.0;5.0;3N-A0;Külföld;184.0;4.0;4.26;2010/11/1;1.0;83.0;True;88.0;True;5.0;False;91.0;5.0;417.0
7078;118.5;3.0;True;0.0;5.0;160.0;90.0;1.0;4.5;4N-A2;Főváros;189.0;5.0;3.78;2010/11/1;2.0;47.0;False;64.0;True;5.0;True;92.0;4.0;469.0
889;129.0;5.0;True;4.0;5.0;168.0;100.0;1.0;3.5;7N-AMM04;Főváros;170.0;5.0;3.54;2014/15/1;2.0;92.0;False;63.0;True;2.5;False;100.0;4.0;365.0
3309;103.5;5.0;False;1.0;5.0;140.0;93.0;1.0;4.0;6N-AJ;Egyéb;165.0;4.5;3.7;2017/18/1;1.0;80.0;False;83.0;False;4.0;False;141.0;4.5;411.75
6576;88.0;5.0;True;0.0;5.0;141.0;106.5;1.0;4.0;7N-AGM02;Nagyváros (megyei jogú);133.0;5.0;4.01;2011/12/1;1.5;86.0;True;66.0;False;5.0;False;95.0;4.5;397.0
1567;70.0;5.0;True;0.0;4.0;195.0;93.0;1.0;4.5;1N-AEM;Nagyváros (megyei jogú);188.0;4.5;3.63;2013/14/1;2.0;80.0;False;88.0;True;5.0;False;84.0;4.0;470.0
8904;98.0;4.5;True;0.0;5.0;176.0;34.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);190.0;2.0;3.92;2018/19/1;1.0;81.0;False;72.0;False;5.0;False;60.0;4.5;415.0
8285;94.0;4.0;True;3.0;4.0;193.0;91.0;1.0;5.0;5N-A8;Egyéb;179.0;4.0;3.24;2012/13/1;2.0;70.0;False;73.0;False;5.0;False;94.0;4.5;442.0
8337;85.0;3.5;False;0.0;5.0;177.0;77.0;1.0;4.5;5N-A8;Főváros;144.0;2.0;4.01;2013/14/1;1.0;84.0;False;75.0;False;4.0;False;67.5;3.5;421.0
3957;135.0;5.0;True;0.0;4.5;168.0;94.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);189.0;4.0;4.08;2015/16/1;0.5;83.0;False;78.0;False;4.0;False;117.0;4.0;409.0
8098;73.0;5.0;True;0.0;4.5;158.0;60.0;1.0;3.5;7N-ANG05;Egyéb;172.0;5.0;3.59;2013/14/1;1.0;82.0;False;67.0;True;4.5;False;129.0;4.0;454.0
5785;99.0;5.0;False;2.0;3.5;163.0;88.0;1.0;4.0;2N-AG0;Nagyváros (megyei jogú);169.0;5.0;4.26;2016/17/1;2.0;84.0;True;90.0;False;5.0;False;95.0;4.5;467.0
2301;138.0;5.0;True;0.0;4.0;164.0;92.0;1.0;4.5;2N-AG0;Főváros;157.0;3.0;4.5;2013/14/1;0.5;90.0;False;54.0;True;4.0;False;150.0;5.0;460.0
2551;132.0;5.0;True;0.0;4.5;162.0;130.5;1.0;5.0;2N-AE0;Egyéb;180.0;5.0;4.17;2012/13/1;1.0;70.0;False;73.0;True;5.0;False;109.5;4.0;445.0
8666;79.0;3.5;True;2.0;5.0;141.0;84.0;1.0;3.5;2N-AE0;Nagyváros (megyei jogú);182.0;5.0;3.52;2012/13/1;1.0;80.0;False;64.0;True;4.5;False;70.0;5.0;456.0
4368;90.0;5.0;True;0.0;5.0;195.0;118.5;1.0;5.0;5N-A7;Főváros;150.0;3.5;4.13;2018/19/1;1.0;82.0;False;82.0;True;4.5;False;87.0;5.0;479.0
4014;88.0;5.0;False;0.0;5.0;176.0;71.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);189.0;4.5;3.55;2013/14/1;1.5;96.0;False;60.0;True;5.0;False;72.0;4.5;382.0
7079;90.0;4.5;True;5.0;4.5;158.0;85.0;1.0;4.5;7N-AGM02;Főváros;190.0;3.5;4.1;2011/12/1;1.0;77.0;True;64.0;True;4.5;True;89.0;4.0;406.0
729;100.5;5.0;True;11.0;3.0;151.0;99.0;1.0;4.0;5N-A8;Főváros;173.0;5.0;4.31;2011/12/1;1.0;50.0;False;60.0;False;5.0;False;100.0;4.0;404.0
3301;88.0;4.5;True;0.0;5.0;159.0;96.0;1.0;5.0;4N-A5;Főváros;161.0;5.0;3.86;2016/17/1;1.5;76.0;False;80.0;True;4.0;False;94.0;5.0;410.0
6680;82.0;4.0;True;0.0;3.5;140.0;129.0;1.0;4.0;6N-AL;Egyéb;143.0;5.0;3.69;2014/15/1;1.0;80.0;False;78.0;True;5.0;False;98.0;4.0;404.0
2791;81.0;5.0;True;0.0;2.0;160.0;133.5;1.0;4.0;1N-AEM;Nagyváros (megyei jogú);195.0;4.0;3.7;2013/14/1;2.0;88.0;False;81.0;True;4.0;False;89.0;5.0;389.75
2404;92.0;4.5;False;0.0;3.5;168.0;93.0;1.0;3.5;3N-M0;Főváros;190.0;4.5;3.18;2010/11/1;1.0;80.0;False;76.0;True;5.0;False;91.0;5.0;386.0
6720;78.0;5.0;True;0.0;4.0;195.0;81.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);134.0;3.5;3.28;2018/19/1;2.5;91.0;True;87.0;False;4.5;False;70.0;4.5;382.0
6060;77.0;5.0;True;1.0;4.0;154.0;53.0;1.0;4.5;6N-AJ;Főváros;173.0;5.0;4.2;2014/15/1;1.5;90.0;False;60.0;False;5.0;True;118.5;5.0;364.0
737;111.0;5.0;True;0.0;5.0;178.0;147.0;1.0;5.0;2N-AG0;Egyéb;179.0;5.0;4.1;2011/12/1;1.5;56.0;False;89.0;True;5.0;False;106.5;5.0;440.0
3273;141.0;4.5;False;0.0;4.5;131.0;98.0;1.0;5.0;5N-A8;Főváros;171.0;5.0;4.64;2013/14/1;1.0;86.0;False;94.0;True;5.0;False;93.0;3.0;380.0
9587;129.0;5.0;True;1.0;4.5;159.0;72.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);149.0;5.0;4.24;2014/15/1;1.0;43.0;False;80.0;False;5.0;False;94.0;4.0;366.0
7035;98.0;5.0;True;0.0;4.5;179.0;103.5;1.0;5.0;5N-A8;Egyéb;158.0;3.5;3.99;2011/12/1;2.5;92.0;True;98.0;True;3.5;False;80.0;5.0;431.0
8424;138.0;5.0;True;7.0;5.0;136.0;89.0;1.0;4.5;3N-M0;Nagyváros (megyei jogú);193.0;5.0;3.84;2011/12/1;2.5;79.0;False;82.0;True;5.0;False;98.0;3.5;424.0
6531;123.0;5.0;True;0.0;5.0;175.0;99.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);181.0;4.5;4.15;2010/11/1;1.0;83.0;False;68.0;True;5.0;False;96.0;3.5;470.0
9329;90.0;5.0;True;0.0;5.0;171.0;121.5;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);162.0;3.0;4.18;2011/12/1;1.0;108.0;False;82.0;False;5.0;False;138.0;3.5;355.0
4806;76.0;5.0;True;0.0;3.5;148.0;129.0;1.0;5.0;4N-A2;Főváros;162.0;5.0;4.14;2014/15/1;1.0;100.0;False;70.0;True;3.0;True;108.0;3.0;418.0
777;114.0;5.0;True;3.0;5.0;154.0;87.0;1.0;5.0;4N-A5;Egyéb;186.0;4.5;4.13;2013/14/1;2.0;89.0;False;73.0;False;5.0;False;117.0;5.0;403.0
973;78.0;5.0;True;0.0;4.0;163.0;127.5;1.0;5.0;5N-A7;Egyéb;189.0;3.5;4.55;2018/19/1;2.5;64.0;False;96.0;True;5.0;False;109.5;3.0;438.0
4214;130.5;5.0;True;1.0;4.0;175.0;96.0;1.0;5.0;2N-AG0;Egyéb;161.0;4.5;3.35;2013/14/1;1.5;76.0;False;84.0;True;5.0;False;130.5;4.0;480.0
3542;105.0;3.5;True;7.0;4.0;170.0;147.0;1.0;4.5;4N-A5;Főváros;188.0;4.0;3.68;2011/12/1;1.5;82.0;False;60.0;True;5.0;False;135.0;5.0;424.0
5054;76.5;4.5;False;7.0;3.0;141.0;85.0;1.0;4.0;7N-AMM04;Főváros;193.0;5.0;3.57;2011/12/1;2.0;76.0;True;91.0;False;4.0;False;92.0;3.5;456.0
8034;109.5;4.0;True;0.0;5.0;163.0;88.0;1.0;5.0;5N-A7;Egyéb;143.0;4.5;3.88;2012/13/1;1.0;60.0;False;67.0;True;5.0;False;88.0;2.5;428.0
8184;79.5;5.0;False;0.0;4.0;170.0;142.5;1.0;5.0;2N-AE0;Főváros;172.0;5.0;4.19;2011/12/1;1.0;66.0;False;75.0;True;3.5;False;76.0;4.0;369.0
2495;80.0;4.5;True;0.0;5.0;165.0;74.0;1.0;5.0;7N-ANG05;Főváros;180.0;5.0;4.9;2013/14/1;2.0;76.0;False;73.0;True;5.0;False;94.0;5.0;364.0
1582;126.0;5.0;True;0.0;4.0;158.0;81.0;1.0;3.5;3N-A0;Egyéb;157.0;5.0;4.9;2014/15/1;1.0;74.0;False;94.0;True;5.0;False;138.0;5.0;405.0
3988;75.0;5.0;True;0.0;4.0;140.0;86.0;1.0;3.5;5N-A8;Főváros;181.0;4.0;4.29;2015/16/1;1.0;81.0;False;82.0;True;5.0;False;100.0;5.0;376.0
2592;89.0;5.0;True;0.0;5.0;196.0;108.0;1.0;5.0;1N-AEM;Egyéb;0.0;5.0;4.09;2016/17/1;1.0;90.0;False;83.0;True;5.0;False;87.0;5.0;419.0
298;87.0;5.0;True;8.0;5.0;172.0;57.0;1.0;5.0;7N-AGM02;Főváros;156.0;5.0;4.82;2011/12/1;1.0;81.0;False;72.0;False;5.0;False;85.0;5.0;396.0
4012;111.0;5.0;False;0.0;4.0;155.0;82.0;1.0;5.0;5N-A8;Egyéb;194.0;5.0;4.04;2014/15/1;2.0;80.0;False;76.0;True;5.0;False;93.0;5.0;399.75
8304;88.0;2.5;True;0.0;5.0;115.0;82.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);191.0;5.0;4.06;2014/15/1;1.5;80.0;False;83.0;True;5.0;False;93.0;4.5;459.75
2925;87.0;4.5;True;0.0;3.5;130.0;76.0;1.0;4.5;5N-A8;Egyéb;171.0;3.5;3.84;2015/16/1;2.0;80.0;False;96.0;True;5.0;False;82.0;5.0;467.0
2055;97.5;4.5;True;0.0;4.5;106.0;90.0;1.0;4.0;5N-A8;Főváros;192.0;3.5;4.45;2012/13/1;0.5;84.0;False;92.0;True;5.0;False;87.0;5.0;357.0
9090;83.0;5.0;True;0.0;4.0;184.0;99.0;1.0;4.5;5N-A7;Főváros;181.0;5.0;3.22;2014/15/1;1.5;71.0;False;68.0;True;5.0;False;93.0;4.0;443.75
4073;105.0;5.0;True;0.0;5.0;189.0;126.0;1.0;2.5;6N-AJ;Nagyváros (megyei jogú);172.0;5.0;3.43;2010/11/1;1.5;96.0;False;70.0;False;5.0;False;95.0;5.0;351.0
7592;76.0;3.0;True;0.0;5.0;168.0;94.0;1.0;4.0;7N-ANG05;Nagyváros (megyei jogú);181.0;4.5;3.91;2013/14/1;1.0;84.0;False;66.0;False;5.0;False;86.0;4.5;441.0
1708;84.0;3.5;True;13.0;5.0;181.0;69.0;1.0;4.0;1N-AEM;Főváros;0.0;5.0;4.2;2010/11/1;1.0;82.0;False;74.0;True;5.0;False;32.0;5.0;423.0
8380;89.0;5.0;True;1.0;5.0;156.0;89.0;1.0;5.0;5N-A7;Főváros;125.0;4.5;4.38;2010/11/1;2.0;82.0;False;91.0;True;5.0;False;85.0;3.5;351.0
9504;92.0;4.0;True;5.0;3.0;151.0;100.0;1.0;3.5;9N-AF06;Nagyváros (megyei jogú);0.0;5.0;4.09;2013/14/1;1.0;89.0;False;82.0;True;4.0;False;86.0;5.0;385.0
9712;77.0;5.0;True;0.0;4.0;162.0;100.0;1.0;4.0;2N-AG0;Egyéb;175.0;5.0;3.39;2010/11/1;1.0;60.0;False;60.0;True;4.5;False;96.0;5.0;441.0
8002;102.0;4.0;False;0.0;5.0;165.0;129.0;1.0;4.0;7N-ANG05;Főváros;161.0;4.5;3.66;2012/13/1;1.0;85.5;False;80.0;True;3.5;True;96.0;3.5;339.0
9788;114.0;5.0;True;0.0;4.0;184.0;90.0;1.0;5.0;5N-A7;Főváros;189.0;4.0;3.53;2015/16/1;1.5;90.0;False;70.0;True;4.5;False;80.0;5.0;430.0
4711;80.0;5.0;True;0.0;4.0;174.0;95.0;1.0;4.5;3N-A0;Egyéb;185.0;4.5;3.54;2011/12/1;1.0;114.0;False;70.0;True;2.5;False;98.0;4.0;475.0
3073;62.0;5.0;True;4.0;5.0;175.0;111.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);163.0;5.0;3.92;2013/14/1;1.0;94.0;False;74.0;True;4.5;False;72.0;4.0;342.0
3828;100.0;5.0;True;0.0;4.0;155.0;133.5;1.0;3.5;5N-A8;Nagyváros (megyei jogú);0.0;5.0;3.82;2010/11/1;1.0;93.0;False;77.0;True;4.5;False;96.0;4.5;405.0
4551;145.5;5.0;True;0.0;4.5;187.0;75.0;1.0;5.0;6N-AJ;Egyéb;0.0;4.5;3.33;2011/12/1;1.0;46.0;True;82.0;True;5.0;False;99.0;5.0;412.0
7216;79.5;5.0;True;0.0;3.5;182.0;51.0;1.0;4.0;9N-AM06;Főváros;176.0;5.0;3.58;2010/11/1;1.0;81.0;True;87.0;True;4.5;False;92.0;4.5;438.0
8854;91.0;5.0;True;7.0;5.0;177.0;81.0;1.0;4.5;1N-AEM;Külföld;149.0;3.0;4.5;2012/13/1;1.0;102.0;False;56.0;False;5.0;False;72.0;4.0;418.0
6403;82.5;4.0;True;0.0;5.0;166.0;79.0;1.0;5.0;2N-AM0;Főváros;156.0;5.0;4.23;2014/15/1;2.0;67.0;True;68.0;False;5.0;False;103.5;5.0;381.0
7941;100.0;4.5;False;8.0;4.0;174.0;100.0;1.0;5.0;2N-AE0;Nagyváros (megyei jogú);189.0;5.0;3.9;2014/15/1;1.0;80.0;False;87.0;True;5.0;False;103.5;5.0;385.0
4720;82.0;3.5;True;2.0;5.0;145.0;121.5;1.0;4.5;6N-AJ;Egyéb;152.0;5.0;3.48;2013/14/1;1.5;82.0;False;90.0;True;4.0;True;94.0;3.5;429.0
